id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.779098158,2014,2,9970.1,0,136.9,16.6,325.2,164.1,238.3,10851.2,1700.2,208.5,4851.6,10.4,0,0,1.8,6772.6,17623.7,0,0,270.2,3113.7,202.1,485.6,540.7,0,0,4612.2,0,94,94,4706.2,4200,166.6,856.2,7694.7,12917.5,12917.5,17623.7,13150,13150,2350.5,2350.5,169.5,2844.4,2267.2,-238.4,-15,-17.7,5754.1,412.8,4.9,6162,736.9,5425.1,5425.1,15584.1,412.1,732.7,16728.9,2349.5,3647.8,2010.8,1742.9,9750.9,6978,648.1,19.5,3.3,0,0,670.9,45.2,1463.8,0,0,1509,-838.1,0,0,0,0,0,0,0,0,0,6139.9,6162,0.9,9.9,54.1,42,42.5,42.5,-25.9,26.7,235.3,231.7,151.3,0,82.1,83.4,1.2,0,1.7,0
0.494988001,297,4,224.3,0,0,3.233333333,66.66666667,0,0,294.2,0,1.833333333,0,0,0,0,0,1.833333333,296.0666667,0,0,0,0,4.533333333,0.333333333,192.3,0,0,197.1666667,0,0,0,197.1666667,5.233333333,294.7666667,0,-201.1333333,98.86666667,98.86666667,296.0666667,5.833333333,5.833333333,0.2,0.2,0.033333333,30.4,176.3333333,-0.033333333,0,0,-201.1,0,0,-201.1,0,-201.1,-201.1,5.833333333,0,130.6,136.4333333,3.466666667,122.4666667,0.133333333,83.8,209.8333333,-73.4,0,0,0,0,0,0,2.3,0,0,0,2.3,-2.3,300,0,0,300,0,0,0,0,300,224.3,-200.6666667,0.666666667,0,0,-67.8,0,0,0,22.2,49.73333333,49.73333333,-12.4,0,32.13333333,-32.4,0.333333333,0,0,0
0.29593554,2014,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,41,40,1.2,0,0,0,0.7,13746.6,12123.3,0,0,0,0,0,0,0,0
0.494445692,2014,3,689.9,0,3633.8,105.1,1702.2,0,0,6131,500,1167,0,0,0,0,5.2,1672.1,7803.1,700,0,980,0,0,0,586.4,0,0,2266.4,0,0,0,2266.4,0,0,223.9,2015.2,2239.1,2239.1,4505.5,7045.4,7045.4,0,0,0,0,0,0,31.8,0,7013.5,0,0,7013.5,0,7013.5,7013.5,6373.9,0,1.6,6375.5,3752.8,862.3,504.8,1176.6,6296.6,78.9,0,0,0,0,0,0,0,0,0,1176.6,1176.6,-1176.6,0,0,0,0,600,0,0,600,-600,-1697.7,1392.2,0,199.3,2.2,313.2,0,0,0,29,270.5,270.5,3.5,23.8,100,0,0.9,0,0,0
0.821316686,2014,2,3002,1586.2,19771.4,26.4,701.5,4738.5,30.8,29856.9,500,403.2,0,24.4,0,39,144,1264.6,31121.5,5558.9,100.4,15463.6,96.6,225.8,1093.9,248.4,0,0,22827.2,0,0,0,22827.2,6111,90.7,220,1872.6,8294.3,8294.3,31121.5,41658.1,41658.1,34974.3,34974.3,932,269.5,1869.3,542.7,329.8,145.8,2764.4,2.1,2.1,2764.3,808.1,1956.2,1956.2,31120.6,0,1079.9,32200.5,30752.4,2230,1313.4,2468.2,36763.8,-4563.4,3965.9,0,0,0,0,3965.9,316.6,2993.4,0,2468.2,5778.1,-1812.3,0,5938.9,0,5938.9,4151,311.8,160.9,4623.7,1315.2,-5060.5,3563.4,1.4,13.1,6.2,23.6,0,0,9.6,73.4,130.8,110,-20,40.6,16,7.2,0.8,0,0,0
0.259630527,453,4,2793.4,0,0,6.366666667,0.766666667,0,0,46,13.33333333,12.06666667,0,0,53.73333333,34.3,0,113.4333333,159.4333333,0,0,1.266666667,0,1.933333333,0.566666667,3.333333333,0,0,7.1,0,0,0,7.1,71.73333333,85.26666667,0,3.533333333,160.5333333,160.5333333,167.6333333,0,0,0,0,0,0,9.666666667,0,0,0,-9.666666667,6.333333333,0.066666667,-3.4,0,-3.4,-3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.133333333,0,0,0,-1.033333333,0,0,0,2.166666667,2368.733333,2368.733333,0,0,0,-16.8,0,0,0,0
0.618357717,532,1,2015.2,2503.233333,51859.13333,15342.56667,2938.1,30268.6,3425.433333,182538.2,6046.766667,22397.03333,0,13894.5,3118.333333,959.8666667,1140.533333,151737.1,334275.3,13362,14488.06667,21174.8,7976.133333,371.8666667,3471.7,3096.366667,1733.333333,0,65684.03333,7933.333333,0,8866.966667,74551,39511.83333,175621.8667,4158.933333,36636.5,258951.1667,264312.7,338863.6667,140594.6,0,91732.06667,91732.06667,282.1666667,8108.966667,19135.06667,614.2,1451.966667,923.8666667,20194.13333,471.5666667,14.96666667,20650.76667,3088.9,17561.9,12200.36667,151286.1667,377.1666667,4207.4,155870.7333,112534.6,16470.3,5785,12698.23333,147488.1333,8382.633333,15385.66667,181.7,13.26666667,953.4666667,393.3,16927.33333,20686.96667,24052.16667,2748,0,47487.13333,-30559.8,41409.06667,30807.96667,0,72217.03333,16449.83333,3652.1,292.6333333,20394.56667,51822.43333,29690.06667,26183.33333,0,3.6,3.066666667,6.866666667,0,8.066666667,37.23333333,22.4,270.7666667,224.6,13.93333333,12,34.2,17,1.1,7.233333333,0,12
0.173449853,2013,3,198.2,0,70,0,390.9,0,0,659.1,0,30.1,0,0,0,1.1,0,31.2,690.3,0,0,292.8,17.5,0,3,58.5,0,0,371.7,0,0,0,371.7,300,0,0,18.6,318.6,318.6,690.3,454.5,454.5,274.9,274.9,1.7,156.2,82.6,-0.2,0,0,-60.6,69.2,0,8.6,1.7,6.9,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6,0.6,0,4.8,2.2,0,0,0,53.9,177.3,177.3,0,0,39.5,1.7,0,0,0,0
0.403248128,2015,3,1348,0,85.8,2691.8,17.4,2321.7,7.2,6472,0,580.3,0,0,0,1,4.9,956.2,7428.2,1000,0,97.7,1898.3,96,273,255,0,0,3620,0,0,0,3620,1122,478.1,312.6,1895.6,3808.2,3808.2,7428.2,4510.9,0,1140.7,1140.7,20.9,135.5,1207.8,18.6,-16.7,9.1,2013.2,323.7,10,2003.2,339.2,1664,1664,3724,323.7,666.1,4713.9,761.3,1217.3,505.5,779.1,3263.2,1450.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450.6,2327,0.9,0.7,89.3,43.7,0,0,125.3,48.7,178.8,114.7,40.1,20.8,74.7,0,0.8,0.7,1,-7.4
0.848925419,2015,3,1226.8,0,3435.2,7.5,159.3,0,18.2,4846.9,0,430.7,0,0,0,0,1.8,2281.3,7128.1,0,0,1417.8,9.5,83.7,148,39,0,0,1698,0,0,0,1698,5000,481.2,0,51.1,5532.4,5532.4,7230.4,5159.7,5159.7,3617.5,3617.5,33.8,318.9,957.5,5.2,31.2,54.1,249.8,136.7,16.5,370,76.1,293.9,293.9,2988.8,2.8,627.8,3619.4,2667.9,607.6,288.1,848.1,4411.6,-792.2,0,418.2,0,0,3500,3918.2,2111.3,0,0,848.1,2959.4,958.8,0,0,0,0,0,0,0,0,0,166.6,450.3,0.7,0,2.5,5.3,0,6.1,0,23.8,285.4,285.4,-46.7,0,29.9,7.5,0.6,0,0,0
0.88322181,2013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.562016545,2015,2,8563,0,28424,354,2742,45894,633,86930,1082,2714,0,51,0,220,1423,6617,93547,0,0,18316,36981,7512,6195,4260,14,0,73278,0,0,114,73392,3000,0,1182,14801,18983,18983,92375,46587,46507,33988,33988,509,1086,5994,134,425,227,4678,0,8,4670,240,4430,4430,33259,0,3194,36453,14679,11796,4560,5269,36304,149,102,0,0,0,259,361,841,590,0,0,1431,-1070,0,0,0,0,0,114,0,114,-114,-1035,5693,57,148,0,23.3,23.9,5.9,49.9,78.5,118.6,56,0.2,0,27,11.2,0.7,-15.9,0.6,-60.8
0.980530717,2015,2,56.6,0,309.6,3668.1,1807,1256.4,28.5,7130.1,643.2,511.3,0,3835,0,5.9,0,4995.3,12125.4,1149,0,150.1,1161.7,5.1,4.8,3968.6,0,0,6439.3,0,0,0,6439.3,6562.2,0,0,-876.1,5686.1,5686.1,12125.4,1396,1396,823.1,823.1,5.6,79.3,631.9,186.5,0,0,-330.4,0,96.5,-426.9,0,-426.9,-426.9,1771.5,0,11144.6,12916.1,4569.2,172.6,44.8,8712.4,13499,-582.9,0.6,0,0,0,0,0.6,0,118.4,0,0,118.4,-117.8,594.2,3049,0,3643.2,2715,191.2,0,2906.2,737,36.3,-138.5,0.1,0.8,4.1,-7.5,0,-1.9,-0.7,53.1,110.7,91.2,-9.1,16.8,41,-24.7,1.3,0,0,0
0.646338428,2014,3,798,0,25,155,36,718,0,1732,0,76,0,0,0,0,0,76,1808,0,0,83,809,0,25,80,0,0,997,0,0,0,997,600,102,10,99,811,811,1808,2779,2779,622,622,3,699,1127,-1,-1,0,330,30,0,360,39,321,321,2915,0,34,2949,1123,601,69,1229,3022,-73,0,0,0,0,0,0,71,0,0,0,71,-71,400,0,0,400,0,0,0,0,400,256,384,1.9,1.4,0,39.6,39.6,24.7,0,55.1,173.7,101.7,-7.3,0,77.6,14.7,1.1,97.1,2,151.9
0.863377752,425,3,174.3666667,0,207.6,189.7,279.6,0,0,701.4,0,0.1,0,400,0,0,0,400.3,1101.7,0,0,176.1,47.1,0,1.9,277.4,0,0,502.5,100,0,100,602.5,500,0,0,-1,499,499,1101.5,1207.3,1207.3,1130.4,1130.4,1.6,23.6,52.7,1.5,0,0,-2.4,1.1,0,-1.3,0,-1.3,-1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,-0.3,0,0,0,54.7,139.6,139.6,0,16.7,6.4,-0.1,0,0,0,0
0.933148298,2014,3,154.5,0,1111.7,445.8,6394.7,1559.8,0,9666.5,0,157.8,0,0,0,0,0,183.1,9849.6,1000,0,3974.3,897.7,0,214.8,585,0,0,6671.8,0,25.3,25.3,6697.1,3000,0,2.4,21.4,3023.7,3023.7,9720.8,3434.7,3434.7,2422,2422,3,140.9,795.3,32.2,43.6,0,-2.2,53.7,0,51.4,10.2,41.3,41.3,4379.1,0,3120.1,7499.1,1502.9,692.5,42.8,6251.1,8489.4,-990.3,0,0,14.1,0,0,14.1,39.4,0,0,0,39.4,-25.4,0,1000,60,1060,0,27.5,0,27.5,1032.5,16.9,70.4,0.5,6.2,28.7,1.4,2.1,0.9,0,68,144.9,121.5,-14.8,24.9,29.5,1.5,1.3,-27.7,0,-79.2
0.676936652,621,4,6141.5,0,77.7,0,25.66666667,8.7,2.3,204.3666667,16.66666667,2.266666667,0,0,0,0,0,18.93333333,223.3,0,0,11.86666667,0,0,0,23,0,0,34.83333333,0,0,0,34.83333333,0,18.76666667,4.433333333,67.7,90.93333333,90.93333333,125.7666667,370.3666667,370.3666667,0,0,0,0,0,0,0,0,370.3666667,0,0,370.3666667,0,370.3666667,370.3666667,358.3,7.233333333,74,439.5,199.2666667,79.6,13.76666667,74.4,367,72.53333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.53333333,79.9,0,0,0,289.5,0,0,0,11.83333333,2440.833333,2220.466667,-644.6,0,100,0,0.733333333,0,0,0
0.983111754,2013,2,4083.2,0,866.1,2001.9,112.2,141.7,0,7205.1,0,483.2,0,407.3,0,0,0,52823.3,60028.3,0,0,583.9,93.4,39.4,247.8,100.2,0,0,1064.7,0,185,7908.8,8973.5,3000,45055,286.2,2713.7,51054.9,51054.9,60028.3,15286.5,0,14075.9,14075.9,23.6,0,830.4,-8.3,10,1107.4,1444.1,30.4,5.8,1468.7,70,1398.8,1398.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481.9,4.3,0,27.7,2.7,0,0,0,15,676.7,663.4,0,2.7,7.9,9.8,126.7,0,0,0
0.950370174,2013,2,12889.7,0,3542.4,11.1,982.5,4445.5,0,21871,0,978.5,0,7453.4,0,0,0,8431.9,30302.9,0,0,2706.1,0,0,0,154,0,0,2860.1,0,0,0,2860.1,0,0,0,0,0,28430.8,31290.9,12111.3,12111.3,0,0,0,0,0,0,0,0,12111.3,0,0,-706.9,0,-706.9,-706.9,0,0,0,0,0,0,0,0,0,-1273,0,0,0,0,0,0,0,0,0,0,0,-26706.6,0,0,0,0,0,0,0,0,26370.5,-1609,-295.9,37.8,383.3,683.8,-2.5,0,-1.6,0,9.4,764.7,609.3,-44.5,0,100,-5.3,6,0,108.1,0
0.124930945,2015,4,1885.6,0,-2968.5,12.6,1382.9,0,0,312.7,0,0.2,0,0,0,2329.5,0,2329.7,2642.3,0,0,-286.2,0,36,2.6,1472.3,0,0,1224.7,0,0,1000,2224.7,500,0,0,-82.4,417.6,417.6,2642.3,3759.4,3759.4,3760.3,3760.3,3.3,12.2,62.1,3.9,0,0,-82.5,0.1,0,-82.4,0,-82.4,-82.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,127,-19.7,0,0,0,84.2,25.5,25.5,0,0,0,-2.1,0,0,0,0
0.978513025,278,3,304.0333333,0,198,8.933333333,142.9,0,0,653.8333333,0,12.53333333,0,47.93333333,0,-3.1,0,57.36666667,711.1666667,46.66666667,0,163.5,-1.533333333,5.733333333,8.233333333,97.23333333,0,0,319.8333333,0,0,0,319.8333333,233.3333333,0,0,158.0666667,391.4,391.4,711.1666667,1219.866667,1219.866667,516.3,516.3,3.666666667,578.6,90.1,1.633333333,0,0,29.6,0,0.066666667,29.53333333,0.6,28.9,28.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.46666667,189.3333333,0,1226,8.033333333,0,6.433333333,0,34.26666667,873.8,873.8,0,9.266666667,69.86666667,3.7,0,138.4,0,-18.8
0.003326029,2013,2,1837.5,0,2975.5,24.6,1015.3,1912.5,0,7765.3,0,4.4,0,664.1,2213.2,0,72.5,2954.1,10719.5,1992.5,0,1306.9,40.1,22.1,226.9,2.5,0,0,3591,0,0,0,3591,4321.9,2045.6,105.5,1109.2,7582.2,7582.2,11173.2,0,0,3425.3,3425.3,8.4,1426.8,1066.4,0.2,39.7,0,-5966.7,209.2,0.8,-5758.4,16.2,-5774.6,-5774.6,8853.9,155.2,1842.5,10851.5,5492.3,1265.8,1141.2,1085.2,8984.5,1867,0,0,0,0,0,0,1284.2,0,0,1085.2,2369.4,-2369.4,0,2009.9,0,2009.9,3217.4,154.8,0,3372.2,-1362.3,-1864.6,479.7,0.6,2,1.6,-76.2,0,0,3.1,33.5,216.3,163,52,20.8,0,-97.2,147.5,0,0,0
0.667438113,2013,4,10.4,0,14.4,0,50.5,248.6,0,323.9,0,88.1,0,0,0,0,0,88.1,412,0,0,117.6,0,0,13.9,441.3,0,0,572.8,0,0,0,572.8,200,0,0,333,533,533,1105.8,26.8,26.8,20.2,20.2,0,10.4,178.2,0.3,0,0,-182.4,0.1,0.5,-182.8,0,-182.8,-182.8,407,0,1409.3,1816.3,497.9,289,4.4,1013.9,1805.1,11.2,0,0,0,0,0,0,18.4,0,0,0,18.4,-18.4,0,0,0,0,0,0,0,0,0,-7.3,-182.8,0.1,4.5,1.9,-34.3,0,0,0,139,56.6,13.2,2,0,24.5,-87.4,15.2,0,0,0
0.560823946,2014,1,93109.3,0,94451.3,24549.5,1296.5,114982.8,0,374678.6,0,296149.2,0,52116.2,0,0,0,348265.4,773308.6,40100,0,99041.7,0,0,0,5538.2,0,0,214918,0,0,0,334295.6,0,0,0,0,0,439012.9,773308.6,415569.8,415569.8,0,0,0,0,0,0,0,0,360595.2,0,0,-18335.9,0,-18602.8,-18602.8,0,0,0,0,0,0,0,0,0,12904.5,0,0,0,0,0,0,0,0,0,0,0,-35981.8,0,0,0,0,0,0,0,0,12504.1,-10573.2,16622.7,54.6,317.3,505.1,-4.2,-4.1,-1.3,0,43.2,174.3,120.8,6,8.4,100,-4.3,0.9,8,0,0
0.486570954,464,2,4483.166667,9836.333333,6821.666667,615,2360.333333,15855.66667,28,36415.33333,0,10279.66667,1288.666667,3002.666667,0,0,182,17005,53420.33333,2500,7027.666667,9182.666667,1715.333333,857.3333333,105.3333333,2897.666667,1066.666667,574.6666667,25927.33333,1959.666667,0,2902,28829.33333,6000,3514,2935,12135.33333,24591,24591,53420.33333,31192.33333,30825,24283,24012.66667,221,502.6666667,4616.333333,522,-127,0,1174.333333,2059.666667,14,3220,429.6666667,2790.333333,2790.333333,28411.66667,433.6666667,1324.666667,30170,15768.66667,7414.666667,2675,1866.666667,27725,2445,0,0,17.66666667,0,703.3333333,721,1337,0,0,0,1337,-616,0,2795.333333,23858,26653.33333,3333.333333,1921.333333,23217.66667,28472.33333,-1819,10,16164,0.6,1.633333333,0,11.36666667,10.46666667,7.4,32.66666667,53.83333333,140.3,78.83333333,8.933333333,0,22.4,10.8,0.866666667,8.066666667,0.933333333,-13.9
0.552320452,2014,3,50,0,752.4,103.1,103.1,1442.3,0,2532,0,460,0,1962,0,0,0,4384,6915.9,150,0,693.3,0,0,0,610.7,0,0,1454,0,0,0,1454,0,0,0,0,0,3019,4473,713.1,713.1,0,0,0,0,0,0,0,0,325.9,0,0,325.9,0,325.9,325.9,0,0,0,0,0,0,0,0,0,-10.2,0,0,0,0,0,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0,0,40.9,30.1,9.5,15.1,24.1,109.2,10.8,0.2,0.2,0,21,174.1,75,-0.7,4.7,100,0.7,0,0,31.2,0
0.073922915,2013,1,98485.4,0,70101.3,28643.1,4411.3,117092.8,0,358367.6,0,231168.2,0,53895.1,0,0,0,285063.4,749777.9,6630,0,92756.4,0,0,0,5161.5,0,0,172354.2,0,0,0,290252.5,0,0,0,0,0,459525.4,749777.9,384844.6,384844.6,0,0,0,0,0,0,0,0,341862.6,0,0,49272,0,6161.7,6161.7,0,0,0,0,0,0,0,0,0,49473.2,0,0,0,0,0,0,0,0,0,0,0,-56637,0,0,0,0,0,0,0,0,-35164.2,-42328,40776.4,50.9,292.5,553.7,1.3,1.3,2.2,0,38.7,207.9,140,28.7,1.4,100,2.1,1.2,0.8,0,0
0.10202131,2014,3,917,0,1050,810,3,0,0,2780,0,91,0,25,0,0,14,130,2910,600,0,132,43,2,110,1178,0,0,2065,0,0,0,2065,200,115,176,354,845,845,2910,14532,14532,13481,13481,24,0,649,8,26,0,344,0,0,344,86,258,258,14641,0,2,14643,15354,202,316,388,16260,-1617,0,0,0,0,0,0,100,0,0,0,100,-100,0,600,1407,2007,0,10,0,10,1997,280,377,7.5,0,0,30.5,18.6,18.2,37.7,71,134.6,134.6,-78.3,0,7.2,2.4,1,169.6,7.8,2546.2
0.252552429,2014,4,2661.7,0,0,111.5,44.2,0,0,2817.4,390,227.3,0,0,0,0,0,617.3,3434.7,0,0,0,80,150.6,16.1,17.6,0,0.2,264.5,0,0,20,284.5,3610,0,9,-468.7,3150.2,3150.2,3434.7,1190,1190,0,0,0.5,41.8,1710,-9.4,0,0,-553,3.6,0.1,-549.5,0,-549.5,-549.5,1314.1,0,36.2,1350.3,117.1,1165.3,3.4,497.9,1783.7,-433.4,300,1.5,0,0,0,301.5,190.7,200,0,0,390.7,-89.2,1721.1,0,0,1721.1,0,0,0,0,1721.1,1198.5,-504.9,0.4,0,60.7,-17.4,-17.4,-16,0,8.3,1065.3,1065.3,-163.9,0,100,-31.5,1.1,-14.6,0,-20557.1
0.198378997,2015,2,1434,14,1885,1103,7944,9033,0,21413,0,240,0,91,0,21,0,352,21765,0,0,8224,9000,148,23,2041,0,0,19436,0,0,0,19436,5060,0,0,-2731,2329,2329,21765,10082,10082,5701,5701,7,1224,2001,0,0,0,1149,14,1,1162,0,1162,1162,9454,0,2843,12297,4889,1471,65,4339,10764,1533,0,0,2,0,0,2,122,0,0,0,122,-120,0,0,0,0,0,0,0,0,0,1413,1432,0.6,0.9,6.9,49.9,49.9,6.4,0,89.3,110.2,63.7,7.9,0,43.5,13,0.9,860.2,0.6,-209.2
0.620804585,93,3,131.4,114.8666667,845.9,74.33333333,37.76666667,622.9,0,1827.133333,0,36.63333333,0,720,0,2.933333333,0,759.5333333,2586.7,50,0,457.4,121.2666667,-1.5,30.23333333,134.3333333,0,0,791.7666667,0,0,0,791.7666667,1725,0,28.26666667,41.7,1794.933333,1794.933333,2586.7,2386.866667,2386.866667,1716.466667,1716.466667,8.7,191.2666667,447.6666667,4.866666667,0,0,17.86666667,0.733333333,0,18.6,2.833333333,15.76666667,15.76666667,1905.333333,0.133333333,56.1,1961.566667,1565.066667,255.6,48.6,204.7333333,2073.966667,-112.4333333,0,0,0,0,0,0,187.5333333,0,0,204.7333333,392.2666667,-392.2666667,301.6666667,16.66666667,0,318.3333333,6.666666667,0,0,6.666666667,311.6666667,-193.0333333,76.86666667,1.066666667,3.233333333,3.5,0.933333333,1.2,0.866666667,0.866666667,31.23333333,238.8666667,156.8,-8.533333333,2.233333333,29.1,0.8,0.7,3.733333333,0,20.76666667
0.218377211,2015,3,5691885.9,0,18570728.7,544216,988249.4,2158604,8574.5,27962258.5,0,434985.9,0,0,0,0,232783.2,1102755,29065013.6,1419885,0,8027884.6,2666472.6,930911.9,1167879.8,65525.4,0,0,14278559.2,0,0,27532.1,14306091.3,5000000,603342.2,872059.4,7848534.2,14323935.7,14323935.7,28630027.1,27532129.6,27532129.6,14501238.3,14501238.3,212852.4,2033091,9391987.3,151002.3,0,0,1241958.5,1008992.8,0,2250951.3,129634.6,2121316.7,2121316.7,27944334.8,0,0,0,0,0,0,0,0,1592809.3,0,0,0,0,0,0,0,0,0,0,0,-289677.6,0,0,0,0,0,0,0,0,-727838.6,575293.1,229.7,0,4.6,1.5,14.8,8,0,6.2,49.2,195.8,180.7,11.2,9,47.3,8.6,1,-26.8,0,-29.9
0.123710398,2013,1,38498.2,835,20767.7,5313.8,407.1,27505.1,0,93326.9,15,11562.1,31.4,4591.9,0,0,556.8,17674.2,111001.1,0,2731.6,10005.6,15408.5,22,867.5,210.5,0,0,29245.6,0,2871,2871,32116.6,12600,37363.2,2438.9,21662.4,74064.5,78884.4,111001.1,49003.7,0,33661.5,33661.5,359.9,3816.1,7442.4,-498.6,667.3,0,3555.1,2267.6,10.4,5812.2,673.5,5138.8,5138.8,64869,1720.9,2980.9,69570.8,46524.2,7706.5,3789.2,5969.6,63989.6,5581.2,0,0,10.6,0,0,10.6,4599.3,0,0,0,4599.3,-4588.7,0,0,0,0,3000,894.6,572.7,4467.3,-4467.3,-3476.9,7184,0.5,1.9,2.6,6.7,0,5.9,69.3,28.9,319.1,225.1,19.1,3.4,31.3,13,1.3,42,0,147.8
0.603485954,2014,3,258.5,0,17.7,1.3,14.3,316.8,0,608.7,0,73.8,10.2,4.2,0,31.3,0,119.5,728.1,0,0,40.8,152,0,1.6,0.2,0,0,194.5,0,0,4.2,198.7,500,2.3,2.7,24.5,529.5,529.5,728.1,817.1,0,196.6,196.6,0,65.7,508.9,0.1,0,0,46.9,0,0,46.9,0,46.9,46.9,938,0,1290.3,2228.3,261.3,411.7,15.3,1356.4,2044.6,183.6,50.2,0,0,0,0,50.2,44.6,0,0,0,44.6,5.7,0,0,0,0,0,0,0,0,0,189.3,39.3,1.3,0.9,46.2,9.3,0,0,0,27.3,150.1,150.1,94.4,0,75.9,6.1,1.2,0,0,0
0.844703764,2015,4,0.9,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,7.2,7.2,0,0,0,7.2,0,0,0,0,0,-6.4,0.9,0,0,0,0,0,0,0,0,0,0,-7.5,0,0,-7.5,0,-7.5,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346258622,2015,4,513,0,662,427,270,0,539,2411,0,28,0,0,0,0,0,31,2442,0,0,4,0,35,33,84,0,0,156,0,0,0,156,898,1247,14,127,2286,2286,2442,1005,998,206,205,5,112,486,1,7,19,207,0,0,207,-3,210,210,454,0,84,538,476,315,25,483,1299,-761,4844,0,0,0,27,4871,26,5378,0,0,5404,-533,1645,0,2078,3723,0,0,1928,1928,1795,501,210,0.7,0,0,9.2,9.5,14.3,0,6.4,1545.5,1545.5,-487.8,0,0,0,0,80.8,0.7,935
0.104621811,2014,3,215,0,122.1,5.5,180.1,0,0,522.7,0,13,0,45.1,0,0,0,58.1,580.7,40,0,14.4,11,11.5,11,133.3,0,0,221.1,0,0,0,221.1,200,0,0,159.7,359.7,359.7,580.7,894.3,894.3,331.7,331.7,2.8,402.8,71.1,1.6,0,0,84.3,0,0,84.3,0.6,83.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.2,189,0,1305,23.3,0,17.8,0,38.1,236.4,236.4,0,10,62.9,10.4,0,138.4,0,-18.8
0.243112117,2014,4,35.9,0,1834.3,15,12,3923.7,0,5820.9,0,127.2,0,0,0,17.4,0,0,5992.5,1610,0,1797.1,115.9,-1.9,10.8,28.8,0,0,3576.6,0,0,0,3576.6,2800,12.5,0,-396.6,2415.9,2415.9,5992.5,4640.9,4640.9,0,3947.4,172.2,0,568.3,58.2,0,0,-107.4,10.7,2.8,-99.5,0,-99.5,-99.5,5077.5,9.9,642.1,5729.5,4061.6,315,34.6,773.2,5184.3,545.2,0,0,0,0,0,0,11.1,0,0,0,11.1,-11.1,0,1640,0,1640,2041.1,138.9,1.1,2181.1,-541.1,-7,72.2,0.7,1.1,2.3,-4.1,0.8,0.5,0,59.7,162.8,53,15.2,40,100,-12.5,1.1,4.3,0,0
